StructuredFormula	CrystalClass	Most Similar ICSD IDs	Most Similar Crystal Systems	predicted_crystal_system	crystal_system_correctly_identified	space_group_correctly_identified
(Sr0.8Ca0.2)(CrO3)	cubic	(245836, 245837, 245838, 50400, 245107)	('tetragonal', 'tetragonal', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
(Sr0.6Ca0.4)(CrO3)	tetragonal	(245837, 245835, 245838, 50400, 245107)	('tetragonal', 'cubic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
(Sr0.5Ca0.5)(CrO3)	tetragonal	(245836, 245835, 245838, 50400, 245107)	('tetragonal', 'cubic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
(Sr0.4Ca0.6)(CrO3)	orthorhombic	(245837, 245836, 245835, 50400, 245839)	('tetragonal', 'tetragonal', 'cubic', 'orthorhombic', 'orthorhombic')	tetragonal	0	0
(Sr0.2Ca0.8)(CrO3)	orthorhombic	(50400, 245838, 290861, 88345, 154811)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Sr0.9Nd0.1)MnO3	cubic	(180523, 188123, 173639, 188124, 188125)	('tetragonal', 'cubic', 'cubic', 'cubic', 'cubic')	cubic	1	1
(Sr0.8Nd0.2)MnO3	tetragonal	(188126, 188132, 188131, 188133, 188127)	('cubic', 'tetragonal', 'tetragonal', 'tetragonal', 'tetragonal')	tetragonal	1	1
(Ca0.8Nd0.2)MnO3	orthorhombic	(182819, 182817, 164747, 182815, 164746)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
(Sr0.9La0.1)(RuO3)	orthorhombic	(247470, 250183, 247471, 247472, 186346)	('orthorhombic', 'cubic', 'orthorhombic', 'orthorhombic', 'tetragonal')	orthorhombic	1	1
(Sr0.8La0.2)(RuO3)	orthorhombic	(250183, 247469, 247471, 247472, 186346)	('cubic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'tetragonal')	orthorhombic	1	1
(Sr0.7La0.3)(RuO3)	orthorhombic	(247470, 250183, 247469, 247472, 247473)	('orthorhombic', 'cubic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Sr0.6La0.4)(RuO3)	orthorhombic	(247471, 250183, 247473, 247470, 247469)	('orthorhombic', 'cubic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Sr0.5La0.5)(RuO3)	orthorhombic	(260326, 173740, 247472, 186346, 247471)	('trigonal', 'monoclinic', 'orthorhombic', 'tetragonal', 'orthorhombic')	orthorhombic	1	1
Sr2Dy(RuO6)	monoclinic	(153133, 290794, 90653, 291319, 291318)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
(La0.63Ca0.37)MnO3	orthorhombic	(96907, 51410, 51408, 192892, 90485)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal', 'orthorhombic')	orthorhombic	1	0
(Ba0.96Nd0.04)TiO3	tetragonal	(248397, 92640, 164976, 28621, 291164)	('cubic', 'tetragonal', 'tetragonal', 'tetragonal', 'tetragonal')	tetragonal	1	0
(Ba0.9Nd0.1)TiO3	cubic	(248396, 92640, 164976, 28621, 291164)	('tetragonal', 'tetragonal', 'tetragonal', 'tetragonal', 'tetragonal')	tetragonal	0	0
(La0.9Gd0.1)FeO3	orthorhombic	(90306, 91790, 91789, 90307, 91788)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(La0.8Na0.2)MnO3	trigonal	(164519, 166863, 88389, 56638, 95990)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
Ba(Ti0.995Cr0.005)O3	tetragonal	(252560, 257146, 252561, 254188, 254190)	('tetragonal', 'cubic', 'tetragonal', 'cubic', 'trigonal')	tetragonal	1	1
Ba(Ti0.975Cr0.025)O3	tetragonal	(252559, 252561, 257146, 254188, 254190)	('tetragonal', 'tetragonal', 'cubic', 'cubic', 'trigonal')	tetragonal	1	1
Ba(Ti0.95Cr0.05)O3	tetragonal	(252560, 252559, 257146, 254188, 254190)	('tetragonal', 'tetragonal', 'cubic', 'cubic', 'trigonal')	tetragonal	1	1
(La0.375Ca0.625)MnO3	orthorhombic	(155403, 51163, 56519, 76187, 155405)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'cubic', 'orthorhombic')	orthorhombic	1	1
(La0.99Bi0.01)(MnO3)	orthorhombic	(252948, 99712, 252949, 252950, 99713)	('orthorhombic', 'orthorhombic', 'cubic', 'cubic', 'orthorhombic')	orthorhombic	1	1
(La0.98Bi0.02)(MnO3)	orthorhombic	(252947, 252949, 252950, 99712, 252951)	('orthorhombic', 'cubic', 'cubic', 'orthorhombic', 'cubic')	cubic	0	0
(La0.97Bi0.03)(MnO3)	cubic	(252950, 252948, 252951, 252947, 99713)	('cubic', 'orthorhombic', 'cubic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
(La0.96Bi0.04)(MnO3)	cubic	(252949, 252951, 252948, 99713, 163736)	('cubic', 'cubic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	1
(La0.95Bi0.05)(MnO3)	cubic	(252950, 252949, 99713, 252948, 163736)	('cubic', 'cubic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	1
Nd(Fe0.7Co0.3)O3	orthorhombic	(259214, 190749, 241429, 259215, 50972)	('trigonal', 'orthorhombic', 'orthorhombic', 'trigonal', 'trigonal')	trigonal	0	0
Pr2Ni(ZrO6)	monoclinic	(95975, 172885, 166544, 259839, 95977)	('monoclinic', 'orthorhombic', 'cubic', 'monoclinic', 'monoclinic')	monoclinic	1	1
Ba(Ti0.5Mo0.5)O3	cubic	(180018, 189500, 180017, 244198, 244196)	('orthorhombic', 'cubic', 'orthorhombic', 'cubic', 'cubic')	cubic	1	1
Ba3(Ru2Bi)O9	monoclinic	(261480, 258633, 173672, 72449, 259385)	('cubic', 'cubic', 'cubic', 'monoclinic', 'cubic')	cubic	0	0
Ba2(Ru0.67Bi1.33)O6	monoclinic	(258633, 96523, 261480, 72448, 173672)	('cubic', 'cubic', 'cubic', 'monoclinic', 'cubic')	cubic	0	0
(Ba0.9Sr0.1)RuO3	hexagonal	(50720, 23963, 173868, 173869, 173870)	('hexagonal', 'hexagonal', 'hexagonal', 'hexagonal', 'monoclinic')	hexagonal	1	1
(Ba0.8Sr0.2)RuO3	hexagonal	(23963, 50720, 173869, 173867, 173870)	('hexagonal', 'hexagonal', 'hexagonal', 'hexagonal', 'monoclinic')	hexagonal	1	1
(Ba0.7Sr0.3)RuO3	hexagonal	(173868, 23963, 50720, 173867, 173870)	('hexagonal', 'hexagonal', 'hexagonal', 'hexagonal', 'monoclinic')	hexagonal	1	1
(Ba0.4Sr0.6)RuO3	monoclinic	(173869, 173868, 43800, 23963, 50720)	('hexagonal', 'hexagonal', 'cubic', 'hexagonal', 'hexagonal')	hexagonal	0	0
Pb2Hg(CrO6)	triclinic	(51663, 51662, 257061, 257060, 257059)	('trigonal', 'trigonal', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	0	0
(HoCr)B2O6	trigonal	(189503, 189504, 189506, 189505, 91567)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(Mg3Ca)(CO3)4	trigonal	(189440, 156746, 156751, 156754, 156749)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	0
(Fe0.9Ga0.1)BO3	trigonal	(159866, 28266, 30998, 189501, 242271)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'monoclinic')	trigonal	1	0
(Fe0.65Mg0.35)(CO3)	trigonal	(156746, 156751, 156754, 156749, 156748)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	0
Er((Fe0.7Al0.3)O3)	orthorhombic	(98321, 98320, 98322, 98323, 98314)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Er((Fe0.6Al0.4)O3)	orthorhombic	(98323, 98322, 98321, 98320, 98313)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Er((Fe0.97Ga0.03)O3)	orthorhombic	(98316, 98317, 239907, 98318, 239906)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Er((Fe0.94Ga0.06)O3)	orthorhombic	(98315, 98317, 239907, 98318, 239906)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Er((Fe0.9Ga0.1)O3)	orthorhombic	(98318, 239907, 98316, 98315, 239906)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Er((Fe0.85Ga0.15)O3)	orthorhombic	(98317, 239907, 98316, 98315, 239906)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Tm((Fe0.97Al0.03)O3)	orthorhombic	(98321, 98322, 98313, 98323, 98314)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Tm((Fe0.94Al0.06)O3)	orthorhombic	(98320, 98322, 98313, 98323, 98314)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Tm((Fe0.9Al0.1)O3)	orthorhombic	(98321, 98320, 98323, 98313, 98314)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Tm((Fe0.85Al0.15)O3)	orthorhombic	(98322, 98314, 98321, 98320, 98313)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Tm((Fe0.97Ga0.03)O3)	orthorhombic	(98325, 98326, 98327, 239907, 12456)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'monoclinic')	orthorhombic	1	1
Tm((Fe0.94Ga0.06)O3)	orthorhombic	(98324, 98326, 98327, 239907, 12456)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'monoclinic')	orthorhombic	1	1
Tm((Fe0.9Ga0.1)O3)	orthorhombic	(98325, 98327, 98324, 239907, 98317)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Tm((Fe0.85Ga0.15)O3)	orthorhombic	(98326, 98325, 98324, 239907, 98317)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(La0.97K0.03)(NiO3)	trigonal	(247229, 43177, 88739, 168244, 86943)	('monoclinic', 'trigonal', 'orthorhombic', 'orthorhombic', 'cubic')	orthorhombic	0	0
(Pr0.9Pb0.1)(MnO3)	orthorhombic	(96039, 99712, 252947, 252948, 252949)	('trigonal', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'cubic')	orthorhombic	1	1
(Pr0.8Pb0.2)(MnO3)	orthorhombic	(252947, 252948, 252949, 96039, 99713)	('orthorhombic', 'orthorhombic', 'cubic', 'trigonal', 'orthorhombic')	orthorhombic	1	1
(Pr0.7Pb0.3)(MnO3)	orthorhombic	(163736, 252950, 252951, 252949, 252948)	('orthorhombic', 'cubic', 'cubic', 'cubic', 'orthorhombic')	cubic	0	0
La((Mn0.9Rh0.1)O3)	orthorhombic	(151777, 152578, 151776, 97231, 151923)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
(Bi0.7Sr0.3)(MnO3)	orthorhombic	(258190, 193667, 254426, 188986, 188985)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'tetragonal', 'tetragonal')	orthorhombic	1	0
(Er0.5Y0.5)AlO3	orthorhombic	(99774, 258052, 187400, 258051, 258040)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Ba4(Li1.6U0.4)U2O12	cubic	(281126, 412837, 191251, 94912, 170683)	('hexagonal', 'hexagonal', 'trigonal', 'monoclinic', 'monoclinic')	hexagonal	0	0
(K0.8Ba0.2)(NbO3)	cubic	(150789, 150790, 260326, 173740, 186346)	('cubic', 'cubic', 'trigonal', 'monoclinic', 'tetragonal')	cubic	1	1
(K0.7Ba0.3)(NbO3)	cubic	(150790, 150788, 260326, 173740, 186346)	('cubic', 'cubic', 'trigonal', 'monoclinic', 'tetragonal')	cubic	1	1
(K0.6Ba0.4)(NbO3)	cubic	(150789, 150788, 260326, 173740, 186346)	('cubic', 'cubic', 'trigonal', 'monoclinic', 'tetragonal')	cubic	1	1
Ba((Ce0.5Bi0.5)O3)	orthorhombic	(195218, 150800, 414104, 414103, 80899)	('monoclinic', 'monoclinic', 'orthorhombic', 'orthorhombic', 'monoclinic')	monoclinic	0	0
Ba((Ce0.1Bi0.9)O3)	monoclinic	(195218, 150799, 80453, 414104, 414103)	('monoclinic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
Ba2La(SbO6)	monoclinic	(4672, 245799, 80452, 151840, 79002)	('monoclinic', 'trigonal', 'trigonal', 'cubic', 'orthorhombic')	trigonal	0	1
Y(Ni0.25Mn0.75O3)	orthorhombic	(85114, 81882, 258172, 190335, 183121)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'orthorhombic')	monoclinic	0	0
La(Mn0.6Zn0.4)O3	orthorhombic	(97233, 97231, 258707, 157855, 97235)	('orthorhombic', 'orthorhombic', 'trigonal', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
La(Mn0.7Rh0.3)O3	orthorhombic	(97231, 151923, 97233, 157855, 258707)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal')	orthorhombic	1	0
La(Mn0.3Rh0.7)O3	orthorhombic	(193395, 152581, 90734, 97237, 97239)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
La(Mn0.1Rh0.9)O3	orthorhombic	(152580, 193395, 97237, 97239, 97241)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
Pr(Mn0.5Rh0.5)O3	orthorhombic	(8411, 152697, 160727, 152580, 90734)	('orthorhombic', 'orthorhombic', 'monoclinic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Nd(Mn0.5Rh0.5)O3	orthorhombic	(160727, 152696, 8411, 152580, 152581)	('monoclinic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Sm(Mn0.5Rh0.5)O3	orthorhombic	(90453, 181329, 7087, 7088, 290486)	('monoclinic', 'monoclinic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
Eu(Mn0.5Rh0.5)O3	orthorhombic	(291467, 252446, 290354, 290355, 291466)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'monoclinic', 'orthorhombic')	orthorhombic	1	0
Gd(Mn0.5Rh0.5)O3	orthorhombic	(186565, 7089, 7088, 7090, 7094)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Sr((Ru0.6Mn0.4)O3)	tetragonal	(167850, 153249, 55414, 193857, 192275)	('tetragonal', 'tetragonal', 'trigonal', 'orthorhombic', 'cubic')	tetragonal	1	1
Sr((Ru0.4Mn0.6)O3)	tetragonal	(186140, 186143, 192275, 153247, 167850)	('tetragonal', 'tetragonal', 'cubic', 'tetragonal', 'tetragonal')	tetragonal	1	1
(Nd0.78Ba0.22)(CoO3)	orthorhombic	(157905, 157904, 97114, 97113, 157903)	('cubic', 'trigonal', 'orthorhombic', 'orthorhombic', 'trigonal')	trigonal	0	0
La(Co0.42Fe0.58O3)	orthorhombic	(230528, 422663, 422661, 96120, 150875)	('trigonal', 'orthorhombic', 'orthorhombic', 'monoclinic', 'trigonal')	trigonal	0	0
(Pr0.9Ca0.1)(FeO3)	orthorhombic	(153965, 76183, 151736, 237289, 157661)	('orthorhombic', 'cubic', 'orthorhombic', 'orthorhombic', 'tetragonal')	orthorhombic	1	1
(Pr0.8Ca0.2)(FeO3)	orthorhombic	(153964, 151736, 76183, 237289, 248556)	('orthorhombic', 'orthorhombic', 'cubic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Gd0.9Sr0.1(CoO3)	orthorhombic	(237289, 237288, 191197, 237287, 191199)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
Gd0.51Sr0.49(CoO3)	cubic	(41064, 248556, 248557, 156999, 157483)	('trigonal', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'monoclinic')	orthorhombic	0	0
Gd((Co0.6Fe0.4)O3)	orthorhombic	(423793, 244739, 423789, 423790, 423792)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
Gd((Co0.4Fe0.6)O3)	orthorhombic	(244739, 154063, 423790, 154059, 423793)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Gd((Co0.2Fe0.8)O3)	orthorhombic	(154061, 244739, 423790, 154059, 423793)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Ba0.45Sr0.55)(TiO3)	cubic	(163459, 181821, 88532, 181822, 90006)	('cubic', 'cubic', 'cubic', 'cubic', 'cubic')	cubic	1	1
(La0.01Ca0.99)(MnO3)	orthorhombic	(82210, 82209, 155397, 82208, 155398)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(La0.05Ca0.95)(MnO3)	orthorhombic	(82208, 82209, 82207, 82210, 155396)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(La0.1Ca0.9)(MnO3)	orthorhombic	(155396, 82210, 82209, 155397, 82208)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(La0.3Ca0.7)(MnO3)	orthorhombic	(153811, 56519, 76187, 91810, 252708)	('orthorhombic', 'orthorhombic', 'cubic', 'trigonal', 'orthorhombic')	orthorhombic	1	1
(La0.38Ca0.62)(MnO3)	orthorhombic	(252708, 51163, 56519, 76187, 155405)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'cubic', 'orthorhombic')	orthorhombic	1	1
(La0.45Ca0.55)(MnO3)	orthorhombic	(290914, 51163, 92063, 161362, 230239)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal', 'orthorhombic')	orthorhombic	1	1
(La0.9Ca0.1)(MnO3)	orthorhombic	(190560, 155412, 93617, 95989, 239395)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
(La0.925Ca0.075)(MnO3)	orthorhombic	(239395, 155411, 16282, 190560, 95988)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(La0.99Ca0.01)(MnO3)	trigonal	(95987, 16282, 95988, 155412, 239395)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
(La0.9Pr0.1)(MnO3)	orthorhombic	(155890, 186464, 161930, 161931, 262359)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal')	orthorhombic	1	1
(La0.8Pr0.2)(MnO3)	orthorhombic	(262360, 155889, 186464, 262359, 161930)	('trigonal', 'orthorhombic', 'orthorhombic', 'trigonal', 'orthorhombic')	orthorhombic	1	1
(La0.7Pr0.3)(MnO3)	orthorhombic	(262360, 262361, 262359, 155890, 161932)	('trigonal', 'trigonal', 'trigonal', 'orthorhombic', 'orthorhombic')	trigonal	0	0
(La0.6Pr0.4)(MnO3)	orthorhombic	(262361, 161934, 163189, 161933, 163190)	('trigonal', 'orthorhombic', 'trigonal', 'orthorhombic', 'trigonal')	trigonal	0	0
(La0.5Pr0.5)(MnO3)	orthorhombic	(161938, 161935, 161937, 163190, 161936)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal', 'orthorhombic')	orthorhombic	1	1
(La0.4Pr0.6)(MnO3)	orthorhombic	(161937, 161936, 163191, 161935, 155893)	('orthorhombic', 'orthorhombic', 'trigonal', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(La0.2Pr0.8)(MnO3)	orthorhombic	(155894, 163191, 161937, 161936, 291420)	('orthorhombic', 'trigonal', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Ba4(NdMn3)O12	trigonal	(157546, 66408, 90050, 43758, 186212)	('monoclinic', 'cubic', 'cubic', 'cubic', 'monoclinic')	cubic	0	0
(Pb0.97Cd0.03)(TiO3)	tetragonal	(156988, 291517, 264771, 264772, 264773)	('tetragonal', 'orthorhombic', 'tetragonal', 'tetragonal', 'tetragonal')	tetragonal	1	1
(Pb0.94Cd0.06)(TiO3)	tetragonal	(156987, 291517, 264771, 264772, 264773)	('tetragonal', 'orthorhombic', 'tetragonal', 'tetragonal', 'tetragonal')	tetragonal	1	1
(Sr0.33Eu0.67)(MnO3)	orthorhombic	(180526, 186853, 188137, 173645, 173646)	('tetragonal', 'tetragonal', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
(Ba0.67Pb0.33)(TiO3)	tetragonal	(28621, 291164, 164976, 190929, 190928)	('tetragonal', 'tetragonal', 'tetragonal', 'cubic', 'cubic')	tetragonal	1	1
La(Mn0.7Cr0.3O3)	orthorhombic	(97231, 151923, 97233, 258707, 97235)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal', 'orthorhombic')	orthorhombic	1	0
La(Mn0.5Cr0.5O3)	orthorhombic	(258708, 97235, 258707, 97237, 97233)	('trigonal', 'orthorhombic', 'trigonal', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
K0.91H0.09(NbO3)	cubic	(157872, 97467, 186346, 150789, 150788)	('tetragonal', 'tetragonal', 'tetragonal', 'cubic', 'cubic')	tetragonal	0	0
K0.94H0.06(NbO3)	tetragonal	(157871, 97467, 186346, 150789, 150788)	('cubic', 'tetragonal', 'tetragonal', 'cubic', 'cubic')	cubic	0	0
Sr((Fe0.67Re0.33)O3)	orthorhombic	(160875, 202892, 163231, 90384, 160876)	('cubic', 'monoclinic', 'tetragonal', 'cubic', 'cubic')	cubic	0	0
(La0.92Ba0.08)(CoO3)	trigonal	(157897, 262754, 189378, 262751, 157898)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(La0.9Ba0.1)(CoO3)	trigonal	(157896, 262754, 157898, 189378, 262751)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(La0.88Ba0.12)(CoO3)	trigonal	(157899, 157897, 157900, 157896, 157901)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(La0.85Ba0.15)(CoO3)	trigonal	(157898, 157900, 157901, 97112, 157897)	('trigonal', 'trigonal', 'trigonal', 'orthorhombic', 'trigonal')	trigonal	1	1
(La0.82Ba0.18)(CoO3)	trigonal	(157901, 157899, 97112, 157898, 241325)	('trigonal', 'trigonal', 'orthorhombic', 'trigonal', 'orthorhombic')	trigonal	1	1
(La0.8Ba0.2)(CoO3)	trigonal	(157900, 97112, 157899, 241325, 157898)	('trigonal', 'orthorhombic', 'trigonal', 'orthorhombic', 'trigonal')	trigonal	1	1
(La0.72Ba0.28)(CoO3)	trigonal	(157904, 241325, 97113, 153435, 157905)	('trigonal', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'cubic')	orthorhombic	0	1
(La0.7Ba0.3)(CoO3)	trigonal	(157903, 97113, 241325, 153435, 157905)	('trigonal', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'cubic')	orthorhombic	0	1
(La0.65Ba0.35)(CoO3)	cubic	(153435, 97114, 157906, 157904, 157903)	('orthorhombic', 'orthorhombic', 'cubic', 'trigonal', 'trigonal')	orthorhombic	0	0
(La0.6Ba0.4)(CoO3)	cubic	(97114, 157905, 153435, 157907, 97115)	('orthorhombic', 'cubic', 'orthorhombic', 'cubic', 'orthorhombic')	orthorhombic	0	0
(La0.55Ba0.45)(CoO3)	cubic	(97115, 153496, 90983, 157906, 97114)	('orthorhombic', 'cubic', 'orthorhombic', 'cubic', 'orthorhombic')	orthorhombic	0	0
La((Fe0.6Ni0.4)O3)	orthorhombic	(158819, 165111, 230161, 158820, 167261)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal')	orthorhombic	1	1
La((Fe0.65Ni0.35)O3)	orthorhombic	(165111, 230161, 158818, 158820, 84939)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
La((Fe0.7Ni0.3)O3)	orthorhombic	(230161, 165111, 158819, 84939, 158818)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
La((Fe0.8Ni0.2)O3)	orthorhombic	(84939, 158822, 158820, 158823, 230161)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
La((Fe0.85Ni0.15)O3)	orthorhombic	(158821, 158823, 84939, 158824, 158820)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
La((Fe0.9Ni0.1)O3)	orthorhombic	(158822, 158824, 158821, 84939, 167258)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal')	orthorhombic	1	1
La((Fe0.95Ni0.05)O3)	orthorhombic	(158823, 158822, 158821, 84939, 167258)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal')	orthorhombic	1	1
La((Fe0.2Ni0.8)O3)	trigonal	(84935, 158827, 158828, 84934, 423794)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'orthorhombic')	trigonal	1	1
La((Fe0.25Ni0.75)O3)	trigonal	(158828, 158826, 84935, 423794, 158829)	('trigonal', 'trigonal', 'trigonal', 'orthorhombic', 'trigonal')	trigonal	1	1
La((Fe0.3Ni0.7)O3)	trigonal	(158827, 158829, 158826, 153512, 84935)	('trigonal', 'trigonal', 'trigonal', 'orthorhombic', 'trigonal')	trigonal	1	1
La((Fe0.4Ni0.6)O3)	trigonal	(153512, 241429, 158828, 190749, 259214)	('orthorhombic', 'orthorhombic', 'trigonal', 'orthorhombic', 'trigonal')	orthorhombic	0	0
(Pr0.9Ba0.1)(MnO3)	orthorhombic	(91178, 91179, 91180, 91177, 97856)	('orthorhombic', 'trigonal', 'trigonal', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Nd0.9Ba0.1)(MnO3)	orthorhombic	(191806, 16284, 91177, 91178, 158887)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Pb(Nb0.5Fe0.5)O3	tetragonal	(90694, 90472, 90473, 241005, 262091)	('tetragonal', 'tetragonal', 'tetragonal', 'trigonal', 'cubic')	tetragonal	1	1
